id,timestamp,adc_value
1,"2025-04-23 17:31:27",-0.007578125
2,"2025-04-23 17:31:27",-0.0076171875
3,"2025-04-23 17:31:27",-0.0051796875
4,"2025-04-23 17:31:27",-0.0053125
5,"2025-04-23 17:31:27",-0.0061015625
6,"2025-04-23 17:31:27",-0.007796875
7,"2025-04-23 17:31:27",-0.0071796875
8,"2025-04-23 17:31:27",-0.007421875
9,"2025-04-23 17:31:28",-0.0079453125
10,"2025-04-23 17:31:28",-0.007
11,"2025-04-23 17:31:28",-0.006515625
12,"2025-04-23 17:31:28",-0.0091953125
13,"2025-04-23 17:31:28",-0.0088046875
14,"2025-04-23 17:31:28",-0.00846875
15,"2025-04-23 17:31:28",-0.008515625
16,"2025-04-23 17:31:28",-0.008953125
17,"2025-04-23 17:31:28",-0.0084296875
18,"2025-04-23 17:31:28",-0.0087421875
19,"2025-04-23 17:31:28",-0.0086953125
20,"2025-04-23 17:31:28",-0.0068984375
21,"2025-04-23 17:31:28",-0.007171875
22,"2025-04-23 17:31:28",-0.0095703125
23,"2025-04-23 17:31:28",-0.009640625
24,"2025-04-23 17:31:28",-0.0092578125
25,"2025-04-23 17:31:28",-0.0085234375
26,"2025-04-23 17:31:28",-0.0087109375
27,"2025-04-23 17:31:28",-0.0074453125
28,"2025-04-23 17:31:28",-0.007921875
29,"2025-04-23 17:31:28",-0.008171875
30,"2025-04-23 17:31:28",-0.0073125
31,"2025-04-23 17:31:28",-0.0074609375
32,"2025-04-23 17:31:28",-0.00775
33,"2025-04-23 17:31:28",-0.0055078125
34,"2025-04-23 17:31:28",-0.0028359375
35,"2025-04-23 17:31:28",-0.00171875
36,"2025-04-23 17:31:28",-0.00209375
37,"2025-04-23 17:31:28",-0.0028359375
38,"2025-04-23 17:31:28",-0.00296875
39,"2025-04-23 17:31:28",-0.0044609375
40,"2025-04-23 17:31:28",-0.0053828125
41,"2025-04-23 17:31:28",-0.0071015625
42,"2025-04-23 17:31:28",-0.0091484375
43,"2025-04-23 17:31:28",-0.0100078125
44,"2025-04-23 17:31:28",-0.0100234375
45,"2025-04-23 17:31:28",-0.00765625
46,"2025-04-23 17:31:28",-0.0052734375
47,"2025-04-23 17:31:28",-0.00425
48,"2025-04-23 17:31:28",-0.0041015625
49,"2025-04-23 17:31:28",-0.005125
50,"2025-04-23 17:31:28",-0.0067421875
51,"2025-04-23 17:31:28",-0.0036796875
52,"2025-04-23 17:31:28",-0.0041015625
53,"2025-04-23 17:31:28",-0.0065390625
54,"2025-04-23 17:31:28",-0.008578125
55,"2025-04-23 17:31:28",-0.0116796875
56,"2025-04-23 17:31:28",-0.012015625
57,"2025-04-23 17:31:28",-0.0117890625
58,"2025-04-23 17:31:28",-0.010765625
59,"2025-04-23 17:31:28",-0.01040625
60,"2025-04-23 17:31:28",-0.0082265625
61,"2025-04-23 17:31:28",-0.006953125
62,"2025-04-23 17:31:28",-0.00703125
63,"2025-04-23 17:31:28",-0.0078203125
64,"2025-04-23 17:31:28",-0.0086953125
65,"2025-04-23 17:31:28",-0.008671875
66,"2025-04-23 17:31:28",-0.0059609375
67,"2025-04-23 17:31:28",-0.00415625
68,"2025-04-23 17:31:28",-0.0038984375
69,"2025-04-23 17:31:28",-0.0036171875
70,"2025-04-23 17:31:28",-0.003625
71,"2025-04-23 17:31:28",-0.004109375
72,"2025-04-23 17:31:28",-0.006390625
73,"2025-04-23 17:31:29",-0.0089375
74,"2025-04-23 17:31:29",-0.0098359375
75,"2025-04-23 17:31:29",-0.0099375
76,"2025-04-23 17:31:29",-0.0095625
77,"2025-04-23 17:31:29",-0.0098984375
78,"2025-04-23 17:31:29",-0.0094375
79,"2025-04-23 17:31:29",-0.010484375
80,"2025-04-23 17:31:29",-0.009171875
81,"2025-04-23 17:31:29",-0.0089765625
82,"2025-04-23 17:31:29",-0.0077578125
83,"2025-04-23 17:31:29",-0.0093984375
84,"2025-04-23 17:31:29",-0.009703125
85,"2025-04-23 17:31:29",-0.009546875
86,"2025-04-23 17:31:29",-0.0070546875
87,"2025-04-23 17:31:29",-0.0066015625
88,"2025-04-23 17:31:29",-0.0065625
89,"2025-04-23 17:31:29",-0.006015625
90,"2025-04-23 17:31:29",-0.0041484375
91,"2025-04-23 17:31:29",-0.003125
92,"2025-04-23 17:31:29",-0.006484375
93,"2025-04-23 17:31:29",-0.004921875
94,"2025-04-23 17:31:29",-0.00634375
95,"2025-04-23 17:31:29",-0.0084453125
96,"2025-04-23 17:31:29",-0.0091171875
97,"2025-04-23 17:31:29",-0.0075859375
98,"2025-04-23 17:31:29",-0.00546875
99,"2025-04-23 17:31:29",-0.00665625
100,"2025-04-23 17:31:29",-0.007140625
101,"2025-04-23 17:31:29",-0.0088984375
102,"2025-04-23 17:31:29",-0.0077265625
103,"2025-04-23 17:31:29",-0.008265625
104,"2025-04-23 17:31:29",-0.0092734375
105,"2025-04-23 17:31:29",-0.0088203125
106,"2025-04-23 17:31:29",-0.0085234375
107,"2025-04-23 17:31:29",-0.0079296875
108,"2025-04-23 17:31:29",-0.007140625
109,"2025-04-23 17:31:29",-0.0055859375
110,"2025-04-23 17:31:29",-0.005734375
111,"2025-04-23 17:31:29",-0.0068203125
112,"2025-04-23 17:31:29",-0.0071640625
113,"2025-04-23 17:31:29",-0.008203125
114,"2025-04-23 17:31:29",-0.0088203125
