id,timestamp,adc_value
1,"2025-04-22 20:09:36",-0.009125
2,"2025-04-22 20:09:36",-0.0096015625
3,"2025-04-22 20:09:36",-0.0072734375
4,"2025-04-22 20:09:36",-0.0071015625
5,"2025-04-22 20:09:36",-0.006984375
6,"2025-04-22 20:09:36",-0.0061796875
7,"2025-04-22 20:09:36",-0.0058046875
8,"2025-04-22 20:09:36",-0.0101015625
9,"2025-04-22 20:09:36",-0.0056015625
10,"2025-04-22 20:09:36",-0.005625
11,"2025-04-22 20:09:36",-0.005640625
12,"2025-04-22 20:09:36",-0.005484375
13,"2025-04-22 20:09:36",-0.0056953125
14,"2025-04-22 20:09:36",-0.0053828125
15,"2025-04-22 20:09:36",-0.011875
16,"2025-04-22 20:09:36",-0.005578125
17,"2025-04-22 20:09:36",-0.0052265625
18,"2025-04-22 20:09:36",-0.0116015625
19,"2025-04-22 20:09:36",-0.011765625
20,"2025-04-22 20:09:36",-0.011453125
21,"2025-04-22 20:09:36",-0.0057109375
22,"2025-04-22 20:09:36",-0.0060625
23,"2025-04-22 20:09:36",-0.0063671875
24,"2025-04-22 20:09:36",-0.00646875
25,"2025-04-22 20:09:36",-0.010453125
26,"2025-04-22 20:09:36",-0.0101796875
27,"2025-04-22 20:09:36",-0.010078125
28,"2025-04-22 20:09:36",-0.006828125
29,"2025-04-22 20:09:36",-0.0096640625
30,"2025-04-22 20:09:36",-0.009171875
31,"2025-04-22 20:09:36",-0.0073828125
32,"2025-04-22 20:09:36",-0.007828125
33,"2025-04-22 20:09:36",-0.0081953125
34,"2025-04-22 20:09:36",-0.0080390625
35,"2025-04-22 20:09:36",-0.008046875
36,"2025-04-22 20:09:36",-0.007953125
37,"2025-04-22 20:09:36",-0.0079296875
38,"2025-04-22 20:09:36",-0.007296875
39,"2025-04-22 20:09:36",-0.0067421875
40,"2025-04-22 20:09:36",-0.01
41,"2025-04-22 20:09:36",-0.0100390625
42,"2025-04-22 20:09:36",-0.010234375
43,"2025-04-22 20:09:36",-0.0102421875
44,"2025-04-22 20:09:36",-0.010984375
45,"2025-04-22 20:09:36",-0.0113203125
46,"2025-04-22 20:09:36",-0.011421875
47,"2025-04-22 20:09:36",-0.005421875
48,"2025-04-22 20:09:37",-0.0053203125
49,"2025-04-22 20:09:37",-0.0052734375
50,"2025-04-22 20:09:37",-0.01178125
51,"2025-04-22 20:09:37",-0.011984375
52,"2025-04-22 20:09:37",-0.01175
53,"2025-04-22 20:09:37",-0.0117421875
54,"2025-04-22 20:09:37",-0.00528125
55,"2025-04-22 20:09:37",-0.0115078125
56,"2025-04-22 20:09:37",-0.0113203125
57,"2025-04-22 20:09:37",-0.0053671875
58,"2025-04-22 20:09:37",-0.0055546875
59,"2025-04-22 20:09:37",-0.00640625
60,"2025-04-22 20:09:37",-0.0064453125
61,"2025-04-22 20:09:37",-0.00696875
62,"2025-04-22 20:09:37",-0.0065703125
63,"2025-04-22 20:09:37",-0.006703125
64,"2025-04-22 20:09:37",-0.006953125
65,"2025-04-22 20:09:37",-0.007265625
66,"2025-04-22 20:09:37",-0.0092578125
67,"2025-04-22 20:09:37",-0.00925
68,"2025-04-22 20:09:37",-0.008359375
69,"2025-04-22 20:09:37",-0.0085
70,"2025-04-22 20:09:37",-0.0083515625
71,"2025-04-22 20:09:37",-0.0083125
72,"2025-04-22 20:09:37",-0.0078125
73,"2025-04-22 20:09:37",-0.0093359375
74,"2025-04-22 20:09:37",-0.0093359375
75,"2025-04-22 20:09:37",-0.0097890625
76,"2025-04-22 20:09:37",-0.010296875
77,"2025-04-22 20:09:37",-0.0068671875
78,"2025-04-22 20:09:37",-0.0062578125
79,"2025-04-22 20:09:37",-0.0060390625
80,"2025-04-22 20:09:37",-0.0065390625
81,"2025-04-22 20:09:37",-0.0114609375
82,"2025-04-22 20:09:37",-0.0115
83,"2025-04-22 20:09:37",-0.0110625
84,"2025-04-22 20:09:37",-0.0112421875
85,"2025-04-22 20:09:37",-0.011421875
86,"2025-04-22 20:09:37",-0.01146875
87,"2025-04-22 20:09:37",-0.005078125
88,"2025-04-22 20:09:37",-0.0055390625
89,"2025-04-22 20:09:37",-0.0053984375
90,"2025-04-22 20:09:37",-0.0053046875
91,"2025-04-22 20:09:37",-0.0109375
92,"2025-04-22 20:09:37",-0.011046875
93,"2025-04-22 20:09:37",-0.010734375
94,"2025-04-22 20:09:37",-0.006140625
95,"2025-04-22 20:09:37",-0.00653125
96,"2025-04-22 20:09:37",-0.0063984375
97,"2025-04-22 20:09:37",-0.0068125
98,"2025-04-22 20:09:37",-0.00675
99,"2025-04-22 20:09:37",-0.007453125
100,"2025-04-22 20:09:37",-0.007515625
101,"2025-04-22 20:09:37",-0.007390625
102,"2025-04-22 20:09:37",-0.0075703125
103,"2025-04-22 20:09:37",-0.008328125
104,"2025-04-22 20:09:37",-0.008484375
105,"2025-04-22 20:09:37",-0.0084453125
106,"2025-04-22 20:09:37",-0.0080234375
107,"2025-04-22 20:09:37",-0.0089609375
108,"2025-04-22 20:09:37",-0.00915625
109,"2025-04-22 20:09:37",-0.0094296875
110,"2025-04-22 20:09:38",-0.0096640625
111,"2025-04-22 20:09:38",-0.00971875
112,"2025-04-22 20:09:38",-0.0066015625
113,"2025-04-22 20:09:38",-0.006328125
114,"2025-04-22 20:09:38",-0.006171875
115,"2025-04-22 20:09:38",-0.00609375
116,"2025-04-22 20:09:38",-0.0111953125
117,"2025-04-22 20:09:38",-0.010953125
118,"2025-04-22 20:09:38",-0.011046875
119,"2025-04-22 20:09:38",-0.011484375
120,"2025-04-22 20:09:38",-0.005609375
121,"2025-04-22 20:09:38",-0.0055546875
122,"2025-04-22 20:09:38",-0.011453125
123,"2025-04-22 20:09:38",-0.0053125
124,"2025-04-22 20:09:38",-0.0053203125
125,"2025-04-22 20:09:38",-0.0054765625
126,"2025-04-22 20:09:38",-0.01146875
127,"2025-04-22 20:09:38",-0.0115
128,"2025-04-22 20:09:38",-0.011375
129,"2025-04-22 20:09:38",-0.0061875
130,"2025-04-22 20:09:38",-0.010765625
131,"2025-04-22 20:09:38",-0.010578125
132,"2025-04-22 20:09:38",-0.0104765625
133,"2025-04-22 20:09:38",-0.0067734375
134,"2025-04-22 20:09:38",-0.0069296875
135,"2025-04-22 20:09:38",-0.00740625
136,"2025-04-22 20:09:38",-0.0078046875
137,"2025-04-22 20:09:38",-0.007046875
138,"2025-04-22 20:09:38",-0.00759375
139,"2025-04-22 20:09:38",-0.0080703125
140,"2025-04-22 20:09:38",-0.008703125
141,"2025-04-22 20:09:38",-0.0087265625
142,"2025-04-22 20:09:38",-0.0077734375
143,"2025-04-22 20:09:38",-0.0076796875
144,"2025-04-22 20:09:38",-0.00746875
145,"2025-04-22 20:09:38",-0.0075390625
146,"2025-04-22 20:09:38",-0.0075625
147,"2025-04-22 20:09:38",-0.0068515625
148,"2025-04-22 20:09:38",-0.0067578125
149,"2025-04-22 20:09:38",-0.00678125
150,"2025-04-22 20:09:38",-0.01021875
151,"2025-04-22 20:09:38",-0.0103828125
152,"2025-04-22 20:09:38",-0.010671875
153,"2025-04-22 20:09:38",-0.0109765625
154,"2025-04-22 20:09:38",-0.0110625
155,"2025-04-22 20:09:38",-0.01146875
156,"2025-04-22 20:09:38",-0.0113984375
157,"2025-04-22 20:09:38",-0.0054140625
158,"2025-04-22 20:09:38",-0.00528125
159,"2025-04-22 20:09:38",-0.00515625
160,"2025-04-22 20:09:38",-0.011640625
161,"2025-04-22 20:09:38",-0.011828125
162,"2025-04-22 20:09:38",-0.0111953125
163,"2025-04-22 20:09:38",-0.011078125
164,"2025-04-22 20:09:38",-0.011109375
165,"2025-04-22 20:09:38",-0.0113828125
166,"2025-04-22 20:09:38",-0.01140625
167,"2025-04-22 20:09:38",-0.005921875
168,"2025-04-22 20:09:38",-0.0063984375
169,"2025-04-22 20:09:38",-0.0066015625
170,"2025-04-22 20:09:38",-0.0062578125
171,"2025-04-22 20:09:38",-0.006546875
172,"2025-04-22 20:09:38",-0.0066328125
173,"2025-04-22 20:09:38",-0.0101015625
174,"2025-04-22 20:09:38",-0.0094765625
175,"2025-04-22 20:09:38",-0.0093359375
176,"2025-04-22 20:09:39",-0.0093125
177,"2025-04-22 20:09:39",-0.0093046875
178,"2025-04-22 20:09:39",-0.0085625
179,"2025-04-22 20:09:39",-0.0081875
180,"2025-04-22 20:09:39",-0.007875
181,"2025-04-22 20:09:39",-0.0078515625
182,"2025-04-22 20:09:39",-0.009515625
183,"2025-04-22 20:09:39",-0.0093671875
184,"2025-04-22 20:09:39",-0.00934375
185,"2025-04-22 20:09:39",-0.0069609375
186,"2025-04-22 20:09:39",-0.006734375
187,"2025-04-22 20:09:39",-0.0050625
188,"2025-04-22 20:09:40",-0.0084296875
189,"2025-04-22 20:09:40",-0.0082890625
190,"2025-04-22 20:09:40",-0.008484375
191,"2025-04-22 20:09:40",-0.0083828125
192,"2025-04-22 20:09:40",-0.008828125
193,"2025-04-22 20:09:40",-0.00728125
194,"2025-04-22 20:09:40",-0.007296875
195,"2025-04-22 20:09:40",-0.0068515625
196,"2025-04-22 20:09:40",-0.0097421875
197,"2025-04-22 20:09:40",-0.0063046875
198,"2025-04-22 20:09:40",-0.0060546875
199,"2025-04-22 20:09:40",-0.0059140625
200,"2025-04-22 20:09:40",-0.0059609375
201,"2025-04-22 20:09:40",-0.0055703125
202,"2025-04-22 20:09:40",-0.005484375
203,"2025-04-22 20:09:40",-0.01096875
204,"2025-04-22 20:09:40",-0.0110078125
205,"2025-04-22 20:09:40",-0.005
206,"2025-04-22 20:09:40",-0.0050625
207,"2025-04-22 20:09:40",-0.00521875
208,"2025-04-22 20:09:40",-0.004984375
209,"2025-04-22 20:09:40",-0.0111953125
210,"2025-04-22 20:09:40",-0.0115
211,"2025-04-22 20:09:40",-0.0054765625
212,"2025-04-22 20:09:40",-0.00553125
213,"2025-04-22 20:09:40",-0.0056875
214,"2025-04-22 20:09:40",-0.0057890625
215,"2025-04-22 20:09:40",-0.01040625
216,"2025-04-22 20:09:40",-0.0103203125
217,"2025-04-22 20:09:40",-0.0101484375
218,"2025-04-22 20:09:40",-0.00996875
219,"2025-04-22 20:09:40",-0.0068125
220,"2025-04-22 20:09:40",-0.0070703125
221,"2025-04-22 20:09:40",-0.008828125
222,"2025-04-22 20:09:40",-0.0074921875
223,"2025-04-22 20:09:40",-0.0077890625
224,"2025-04-22 20:09:40",-0.00809375
225,"2025-04-22 20:09:40",-0.0082578125
226,"2025-04-22 20:09:40",-0.008046875
227,"2025-04-22 20:09:40",-0.0078125
228,"2025-04-22 20:09:40",-0.007703125
229,"2025-04-22 20:09:40",-0.006953125
230,"2025-04-22 20:09:40",-0.009421875
231,"2025-04-22 20:09:40",-0.0068046875
232,"2025-04-22 20:09:40",-0.0100234375
