id,timestamp,adc_value
1,"2025-04-23 17:29:21",-0.0080078125
2,"2025-04-23 17:29:21",-0.0082265625
3,"2025-04-23 17:29:21",-0.0082890625
4,"2025-04-23 17:29:21",-0.0083984375
5,"2025-04-23 17:29:21",-0.008609375
6,"2025-04-23 17:29:21",-0.008609375
7,"2025-04-23 17:29:21",-0.0065078125
8,"2025-04-23 17:29:21",-0.0086953125
9,"2025-04-23 17:29:21",-0.0086484375
10,"2025-04-23 17:29:21",-0.0088203125
11,"2025-04-23 17:29:21",-0.008765625
12,"2025-04-23 17:29:21",-0.0088984375
13,"2025-04-23 17:29:21",-0.0062734375
14,"2025-04-23 17:29:21",-0.0090390625
15,"2025-04-23 17:29:21",-0.006390625
16,"2025-04-23 17:29:21",-0.0063515625
17,"2025-04-23 17:29:21",-0.0063359375
18,"2025-04-23 17:29:21",-0.0064765625
19,"2025-04-23 17:29:21",-0.006546875
20,"2025-04-23 17:29:21",-0.0086796875
21,"2025-04-23 17:29:21",-0.0085234375
22,"2025-04-23 17:29:21",-0.0084609375
23,"2025-04-23 17:29:21",-0.006671875
24,"2025-04-23 17:29:21",-0.006765625
25,"2025-04-23 17:29:21",-0.0080234375
26,"2025-04-23 17:29:21",-0.007953125
27,"2025-04-23 17:29:21",-0.0069296875
28,"2025-04-23 17:29:21",-0.0070234375
29,"2025-04-23 17:29:21",-0.0071484375
30,"2025-04-23 17:29:21",-0.007328125
31,"2025-04-23 17:29:21",-0.0074296875
32,"2025-04-23 17:29:21",-0.0076171875
33,"2025-04-23 17:29:21",-0.00759375
34,"2025-04-23 17:29:21",-0.007171875
35,"2025-04-23 17:29:21",-0.0070703125
36,"2025-04-23 17:29:21",-0.0078125
37,"2025-04-23 17:29:21",-0.0079921875
38,"2025-04-23 17:29:21",-0.008171875
39,"2025-04-23 17:29:21",-0.00675
40,"2025-04-23 17:29:21",-0.0065
41,"2025-04-23 17:29:21",-0.008140625
42,"2025-04-23 17:29:21",-0.008328125
43,"2025-04-23 17:29:21",-0.008359375
44,"2025-04-23 17:29:21",-0.0085078125
45,"2025-04-23 17:29:22",-0.0086015625
46,"2025-04-23 17:29:22",-0.0086953125
47,"2025-04-23 17:29:22",-0.008796875
48,"2025-04-23 17:29:22",-0.008828125
49,"2025-04-23 17:29:22",-0.0087578125
50,"2025-04-23 17:29:22",-0.0089765625
51,"2025-04-23 17:29:22",-0.0090625
52,"2025-04-23 17:29:22",-0.009046875
53,"2025-04-23 17:29:22",-0.0088203125
54,"2025-04-23 17:29:22",-0.0087890625
55,"2025-04-23 17:29:22",-0.00875
56,"2025-04-23 17:29:22",-0.0066875
57,"2025-04-23 17:29:22",-0.0086953125
58,"2025-04-23 17:29:22",-0.0085078125
59,"2025-04-23 17:29:22",-0.00828125
60,"2025-04-23 17:29:22",-0.00815625
61,"2025-04-23 17:29:22",-0.007984375
62,"2025-04-23 17:29:22",-0.00803125
63,"2025-04-23 17:29:22",-0.00796875
64,"2025-04-23 17:29:22",-0.0079296875
65,"2025-04-23 17:29:22",-0.007828125
66,"2025-04-23 17:29:22",-0.0078046875
67,"2025-04-23 17:29:22",-0.0076484375
68,"2025-04-23 17:29:22",-0.00765625
69,"2025-04-23 17:29:22",-0.0078125
70,"2025-04-23 17:29:22",-0.0079921875
71,"2025-04-23 17:29:22",-0.007234375
72,"2025-04-23 17:29:22",-0.00709375
73,"2025-04-23 17:29:22",-0.006984375
74,"2025-04-23 17:29:22",-0.006796875
75,"2025-04-23 17:29:22",-0.0082890625
76,"2025-04-23 17:29:22",-0.0081953125
77,"2025-04-23 17:29:22",-0.00840625
78,"2025-04-23 17:29:22",-0.008390625
79,"2025-04-23 17:29:22",-0.0085625
80,"2025-04-23 17:29:22",-0.0086484375
81,"2025-04-23 17:29:22",-0.0087734375
82,"2025-04-23 17:29:22",-0.0088125
83,"2025-04-23 17:29:22",-0.0089296875
84,"2025-04-23 17:29:22",-0.0089140625
85,"2025-04-23 17:29:22",-0.0088515625
86,"2025-04-23 17:29:22",-0.00615625
87,"2025-04-23 17:29:22",-0.0061953125
88,"2025-04-23 17:29:22",-0.0061171875
89,"2025-04-23 17:29:22",-0.0083671875
90,"2025-04-23 17:29:22",-0.008265625
91,"2025-04-23 17:29:22",-0.008359375
92,"2025-04-23 17:29:22",-0.00828125
93,"2025-04-23 17:29:22",-0.0081171875
94,"2025-04-23 17:29:22",-0.0080234375
95,"2025-04-23 17:29:22",-0.0066484375
96,"2025-04-23 17:29:22",-0.0068203125
97,"2025-04-23 17:29:22",-0.0070625
98,"2025-04-23 17:29:22",-0.007140625
99,"2025-04-23 17:29:22",-0.0071953125
100,"2025-04-23 17:29:22",-0.0072890625
101,"2025-04-23 17:29:22",-0.007515625
102,"2025-04-23 17:29:22",-0.0077265625
103,"2025-04-23 17:29:22",-0.007640625
104,"2025-04-23 17:29:22",-0.0075078125
105,"2025-04-23 17:29:22",-0.0073203125
106,"2025-04-23 17:29:22",-0.0080390625
107,"2025-04-23 17:29:23",-0.0081015625
108,"2025-04-23 17:29:23",-0.00815625
109,"2025-04-23 17:29:23",-0.0081171875
110,"2025-04-23 17:29:23",-0.008328125
111,"2025-04-23 17:29:23",-0.008359375
112,"2025-04-23 17:29:23",-0.0085390625
113,"2025-04-23 17:29:23",-0.0085625
114,"2025-04-23 17:29:23",-0.0087109375
115,"2025-04-23 17:29:23",-0.0088046875
116,"2025-04-23 17:29:23",-0.0089140625
117,"2025-04-23 17:29:23",-0.00903125
118,"2025-04-23 17:29:23",-0.0091171875
119,"2025-04-23 17:29:23",-0.009078125
120,"2025-04-23 17:29:23",-0.00646875
121,"2025-04-23 17:29:23",-0.0089921875
122,"2025-04-23 17:29:23",-0.0089921875
123,"2025-04-23 17:29:23",-0.00890625
124,"2025-04-23 17:29:23",-0.0064921875
125,"2025-04-23 17:29:23",-0.0065234375
126,"2025-04-23 17:29:23",-0.0065390625
127,"2025-04-23 17:29:23",-0.008359375
128,"2025-04-23 17:29:23",-0.0067109375
129,"2025-04-23 17:29:23",-0.006625
130,"2025-04-23 17:29:23",-0.0067890625
131,"2025-04-23 17:29:23",-0.0079453125
132,"2025-04-23 17:29:23",-0.0078359375
133,"2025-04-23 17:29:23",-0.007796875
134,"2025-04-23 17:29:23",-0.0072265625
135,"2025-04-23 17:29:23",-0.0072421875
136,"2025-04-23 17:29:23",-0.007390625
137,"2025-04-23 17:29:23",-0.00734375
138,"2025-04-23 17:29:23",-0.00721875
139,"2025-04-23 17:29:23",-0.00728125
140,"2025-04-23 17:29:23",-0.00725
141,"2025-04-23 17:29:23",-0.006875
142,"2025-04-23 17:29:23",-0.0067734375
143,"2025-04-23 17:29:23",-0.00675
144,"2025-04-23 17:29:23",-0.0066484375
145,"2025-04-23 17:29:23",-0.0065390625
146,"2025-04-23 17:29:23",-0.006625
147,"2025-04-23 17:29:23",-0.008546875
148,"2025-04-23 17:29:23",-0.006625
149,"2025-04-23 17:29:23",-0.006359375
150,"2025-04-23 17:29:23",-0.0086328125
151,"2025-04-23 17:29:23",-0.0059296875
152,"2025-04-23 17:29:23",-0.0061328125
153,"2025-04-23 17:29:23",-0.0061328125
154,"2025-04-23 17:29:23",-0.0086953125
155,"2025-04-23 17:29:23",-0.006140625
156,"2025-04-23 17:29:24",-0.007546875
157,"2025-04-23 17:29:24",-0.00753125
158,"2025-04-23 17:29:24",-0.0073828125
159,"2025-04-23 17:29:24",-0.007234375
160,"2025-04-23 17:29:24",-0.0071171875
161,"2025-04-23 17:29:24",-0.0069609375
162,"2025-04-23 17:29:24",-0.0083671875
163,"2025-04-23 17:29:24",-0.0085625
164,"2025-04-23 17:29:24",-0.006859375
165,"2025-04-23 17:29:24",-0.0066875
166,"2025-04-23 17:29:24",-0.0066015625
167,"2025-04-23 17:29:24",-0.0065546875
168,"2025-04-23 17:29:24",-0.0088671875
169,"2025-04-23 17:29:24",-0.0088203125
170,"2025-04-23 17:29:24",-0.006328125
171,"2025-04-23 17:29:24",-0.006328125
172,"2025-04-23 17:29:24",-0.0087734375
173,"2025-04-23 17:29:24",-0.008703125
174,"2025-04-23 17:29:24",-0.0086484375
175,"2025-04-23 17:29:24",-0.008765625
176,"2025-04-23 17:29:24",-0.0086953125
177,"2025-04-23 17:29:24",-0.008671875
178,"2025-04-23 17:29:24",-0.0064609375
179,"2025-04-23 17:29:25",-0.006546875
180,"2025-04-23 17:29:25",-0.006578125
181,"2025-04-23 17:29:25",-0.00671875
182,"2025-04-23 17:29:25",-0.00821875
183,"2025-04-23 17:29:25",-0.008171875
184,"2025-04-23 17:29:25",-0.0080546875
185,"2025-04-23 17:29:25",-0.0080546875
186,"2025-04-23 17:29:25",-0.007984375
187,"2025-04-23 17:29:25",-0.007953125
188,"2025-04-23 17:29:25",-0.0073984375
189,"2025-04-23 17:29:25",-0.0074921875
190,"2025-04-23 17:29:25",-0.007375
191,"2025-04-23 17:29:25",-0.0075390625
192,"2025-04-23 17:29:25",-0.0072890625
193,"2025-04-23 17:29:25",-0.0078984375
194,"2025-04-23 17:29:25",-0.008046875
195,"2025-04-23 17:29:25",-0.008015625
196,"2025-04-23 17:29:25",-0.0081171875
197,"2025-04-23 17:29:25",-0.0082421875
198,"2025-04-23 17:29:25",-0.006703125
199,"2025-04-23 17:29:25",-0.006546875
200,"2025-04-23 17:29:25",-0.0064375
201,"2025-04-23 17:29:25",-0.006328125
202,"2025-04-23 17:29:25",-0.0061171875
203,"2025-04-23 17:29:25",-0.00853125
204,"2025-04-23 17:29:25",-0.008828125
205,"2025-04-23 17:29:25",-0.0088828125
206,"2025-04-23 17:29:25",-0.006421875
207,"2025-04-23 17:29:25",-0.0065078125
208,"2025-04-23 17:29:25",-0.0065390625
209,"2025-04-23 17:29:25",-0.0065234375
210,"2025-04-23 17:29:25",-0.0064765625
211,"2025-04-23 17:29:25",-0.0064609375
212,"2025-04-23 17:29:25",-0.0085703125
213,"2025-04-23 17:29:25",-0.00825
214,"2025-04-23 17:29:25",-0.008203125
215,"2025-04-23 17:29:25",-0.006625
216,"2025-04-23 17:29:25",-0.008046875
217,"2025-04-23 17:29:25",-0.006671875
218,"2025-04-23 17:29:25",-0.0067890625
219,"2025-04-23 17:29:25",-0.0069140625
220,"2025-04-23 17:29:25",-0.0079296875
221,"2025-04-23 17:29:25",-0.007859375
222,"2025-04-23 17:29:25",-0.00721875
223,"2025-04-23 17:29:25",-0.0073046875
224,"2025-04-23 17:29:25",-0.0073359375
225,"2025-04-23 17:29:25",-0.007484375
226,"2025-04-23 17:29:26",-0.0136015625
227,"2025-04-23 17:29:26",-0.006625
228,"2025-04-23 17:29:27",-0.0056875
229,"2025-04-23 17:29:27",-0.007578125
230,"2025-04-23 17:29:27",-0.00759375
231,"2025-04-23 17:29:27",-0.0057265625
232,"2025-04-23 17:29:27",-0.0077265625
233,"2025-04-23 17:29:27",-0.0078671875
234,"2025-04-23 17:29:27",-0.0077734375
235,"2025-04-23 17:29:27",-0.0062890625
236,"2025-04-23 17:29:27",-0.006234375
237,"2025-04-23 17:29:27",-0.0064140625
238,"2025-04-23 17:29:27",-0.0064453125
239,"2025-04-23 17:29:27",-0.006734375
240,"2025-04-23 17:29:27",-0.0067265625
241,"2025-04-23 17:29:27",-0.00678125
242,"2025-04-23 17:29:27",-0.0068203125
243,"2025-04-23 17:29:27",-0.0067109375
244,"2025-04-23 17:29:27",-0.006984375
245,"2025-04-23 17:29:27",-0.007234375
246,"2025-04-23 17:29:27",-0.0073046875
247,"2025-04-23 17:29:27",-0.0070546875
248,"2025-04-23 17:29:27",-0.00740625
249,"2025-04-23 17:29:27",-0.007515625
250,"2025-04-23 17:29:27",-0.0074765625
251,"2025-04-23 17:29:27",-0.00703125
252,"2025-04-23 17:29:27",-0.006890625
253,"2025-04-23 17:29:27",-0.0065234375
254,"2025-04-23 17:29:27",-0.0065390625
255,"2025-04-23 17:29:27",-0.006875
256,"2025-04-23 17:29:27",-0.006375
257,"2025-04-23 17:29:27",-0.0087109375
258,"2025-04-23 17:29:27",-0.008546875
259,"2025-04-23 17:29:27",-0.005828125
260,"2025-04-23 17:29:27",-0.009203125
261,"2025-04-23 17:29:27",-0.005859375
262,"2025-04-23 17:29:27",-0.007046875
263,"2025-04-23 17:29:27",-0.0093125
264,"2025-04-23 17:29:27",-0.011890625
265,"2025-04-23 17:29:27",-0.0100078125
266,"2025-04-23 17:29:27",-0.0087578125
267,"2025-04-23 17:29:27",-0.00825
268,"2025-04-23 17:29:27",-0.008328125
269,"2025-04-23 17:29:27",-0.007125
270,"2025-04-23 17:29:27",-0.008078125
271,"2025-04-23 17:29:27",-0.007515625
272,"2025-04-23 17:29:27",-0.009734375
273,"2025-04-23 17:29:27",-0.00815625
274,"2025-04-23 17:29:27",-0.0074375
275,"2025-04-23 17:29:27",-0.0070390625
276,"2025-04-23 17:29:27",-0.0073125
277,"2025-04-23 17:29:27",-0.0072578125
278,"2025-04-23 17:29:27",-0.0075546875
279,"2025-04-23 17:29:28",-0.007953125
280,"2025-04-23 17:29:28",-0.0083046875
281,"2025-04-23 17:29:28",-0.0083515625
282,"2025-04-23 17:29:28",-0.00853125
283,"2025-04-23 17:29:28",-0.00878125
284,"2025-04-23 17:29:28",-0.009015625
285,"2025-04-23 17:29:28",-0.0092109375
286,"2025-04-23 17:29:28",-0.0093359375
287,"2025-04-23 17:29:28",-0.00953125
288,"2025-04-23 17:29:28",-0.009578125
289,"2025-04-23 17:29:28",-0.0095625
290,"2025-04-23 17:29:28",-0.0095234375
291,"2025-04-23 17:29:28",-0.009640625
292,"2025-04-23 17:29:28",-0.0097265625
293,"2025-04-23 17:29:28",-0.0098046875
294,"2025-04-23 17:29:28",-0.0098046875
295,"2025-04-23 17:29:28",-0.0098828125
296,"2025-04-23 17:29:28",-0.009875
297,"2025-04-23 17:29:28",-0.0073671875
298,"2025-04-23 17:29:28",-0.009625
299,"2025-04-23 17:29:28",-0.0076015625
300,"2025-04-23 17:29:28",-0.00965625
301,"2025-04-23 17:29:28",-0.00940625
302,"2025-04-23 17:29:28",-0.009328125
303,"2025-04-23 17:29:28",-0.00915625
304,"2025-04-23 17:29:28",-0.00775
305,"2025-04-23 17:29:28",-0.0079921875
306,"2025-04-23 17:29:28",-0.0090234375
307,"2025-04-23 17:29:28",-0.00890625
308,"2025-04-23 17:29:28",-0.00871875
309,"2025-04-23 17:29:28",-0.0083984375
310,"2025-04-23 17:29:28",-0.008265625
311,"2025-04-23 17:29:28",-0.0081171875
312,"2025-04-23 17:29:28",-0.00840625
313,"2025-04-23 17:29:28",-0.0086171875
314,"2025-04-23 17:29:28",-0.008765625
315,"2025-04-23 17:29:28",-0.008796875
316,"2025-04-23 17:29:28",-0.0090625
317,"2025-04-23 17:29:28",-0.0088359375
318,"2025-04-23 17:29:28",-0.009015625
319,"2025-04-23 17:29:28",-0.008859375
320,"2025-04-23 17:29:28",-0.0089609375
321,"2025-04-23 17:29:28",-0.0069921875
322,"2025-04-23 17:29:28",-0.00665625
323,"2025-04-23 17:29:28",-0.008890625
324,"2025-04-23 17:29:28",-0.0088828125
325,"2025-04-23 17:29:28",-0.006265625
326,"2025-04-23 17:29:28",-0.0063671875
327,"2025-04-23 17:29:28",-0.008921875
328,"2025-04-23 17:29:28",-0.008890625
329,"2025-04-23 17:29:28",-0.00878125
330,"2025-04-23 17:29:28",-0.0088671875
331,"2025-04-23 17:29:28",-0.0086171875
332,"2025-04-23 17:29:28",-0.0085234375
333,"2025-04-23 17:29:28",-0.006578125
334,"2025-04-23 17:29:28",-0.0083203125
335,"2025-04-23 17:29:28",-0.0081484375
336,"2025-04-23 17:29:28",-0.0081328125
337,"2025-04-23 17:29:28",-0.0078203125
338,"2025-04-23 17:29:29",-0.0076953125
339,"2025-04-23 17:29:29",-0.0075859375
340,"2025-04-23 17:29:29",-0.0073828125
341,"2025-04-23 17:29:29",-0.00678125
342,"2025-04-23 17:29:29",-0.0068984375
343,"2025-04-23 17:29:29",-0.0069921875
344,"2025-04-23 17:29:29",-0.007171875
345,"2025-04-23 17:29:29",-0.0072421875
346,"2025-04-23 17:29:29",-0.0067734375
