id,timestamp,adc_value
1,"2025-04-22 19:37:10",0.011609375
2,"2025-04-22 19:37:10",0.0116015625
3,"2025-04-22 19:37:10",0.011609375
4,"2025-04-22 19:37:10",0.011609375
5,"2025-04-22 19:37:10",0.0116015625
6,"2025-04-22 19:37:10",0.011609375
7,"2025-04-22 19:37:11",0.011609375
8,"2025-04-22 19:37:11",0.011609375
9,"2025-04-22 19:37:11",0.011609375
10,"2025-04-22 19:37:11",0.011609375
11,"2025-04-22 19:37:11",0.0116015625
12,"2025-04-22 19:37:11",0.011609375
13,"2025-04-22 19:37:11",0.011609375
14,"2025-04-22 19:37:11",0.0116015625
15,"2025-04-22 19:37:11",0.011609375
16,"2025-04-22 19:37:11",0.011609375
17,"2025-04-22 19:37:11",0.011609375
18,"2025-04-22 19:37:11",0.0116015625
19,"2025-04-22 19:37:11",0.011609375
20,"2025-04-22 19:37:11",0.011609375
21,"2025-04-22 19:37:11",0.011609375
22,"2025-04-22 19:37:11",0.011609375
23,"2025-04-22 19:37:11",0.011609375
24,"2025-04-22 19:37:11",0.011609375
25,"2025-04-22 19:37:11",0.011609375
26,"2025-04-22 19:37:11",0.011609375
27,"2025-04-22 19:37:11",0.011609375
28,"2025-04-22 19:37:11",0.011609375
29,"2025-04-22 19:37:11",0.011609375
30,"2025-04-22 19:37:11",0.0116171875
31,"2025-04-22 19:37:11",0.011609375
32,"2025-04-22 19:37:11",0.011609375
33,"2025-04-22 19:37:11",0.011609375
34,"2025-04-22 19:37:11",0.011609375
35,"2025-04-22 19:37:11",0.011609375
36,"2025-04-22 19:37:11",0.011609375
37,"2025-04-22 19:37:11",0.0116171875
38,"2025-04-22 19:37:11",0.011609375
39,"2025-04-22 19:37:11",0.011609375
40,"2025-04-22 19:37:11",0.011609375
41,"2025-04-22 19:37:11",0.011609375
42,"2025-04-22 19:37:11",0.011609375
43,"2025-04-22 19:37:11",0.011609375
44,"2025-04-22 19:37:11",0.0116015625
45,"2025-04-22 19:37:11",0.011609375
46,"2025-04-22 19:37:11",0.011609375
47,"2025-04-22 19:37:11",0.011609375
48,"2025-04-22 19:37:11",0.0116015625
49,"2025-04-22 19:37:11",0.011609375
50,"2025-04-22 19:37:11",0.011609375
51,"2025-04-22 19:37:11",0.011609375
52,"2025-04-22 19:37:11",0.0116015625
53,"2025-04-22 19:37:11",0.0116015625
54,"2025-04-22 19:37:11",0.0116015625
55,"2025-04-22 19:37:11",0.011609375
56,"2025-04-22 19:37:11",0.011609375
57,"2025-04-22 19:37:11",0.0116015625
58,"2025-04-22 19:37:11",0.011609375
59,"2025-04-22 19:37:11",0.011609375
60,"2025-04-22 19:37:11",0.011609375
61,"2025-04-22 19:37:11",0.011609375
62,"2025-04-22 19:37:11",0.011609375
63,"2025-04-22 19:37:12",0.011609375
64,"2025-04-22 19:37:12",0.011609375
65,"2025-04-22 19:37:12",0.011609375
66,"2025-04-22 19:37:12",0.011609375
67,"2025-04-22 19:37:12",0.011609375
68,"2025-04-22 19:37:12",0.011609375
69,"2025-04-22 19:37:12",0.011609375
70,"2025-04-22 19:37:12",0.011609375
71,"2025-04-22 19:37:12",0.011609375
72,"2025-04-22 19:37:12",0.011609375
73,"2025-04-22 19:37:12",0.011609375
74,"2025-04-22 19:37:12",0.011609375
75,"2025-04-22 19:37:12",0.011609375
76,"2025-04-22 19:37:12",0.011609375
77,"2025-04-22 19:37:12",0.011609375
78,"2025-04-22 19:37:12",0.011609375
79,"2025-04-22 19:37:12",0.011609375
80,"2025-04-22 19:37:12",0.0116015625
81,"2025-04-22 19:37:12",0.011609375
82,"2025-04-22 19:37:12",0.0116171875
83,"2025-04-22 19:37:12",0.011609375
84,"2025-04-22 19:37:12",0.011609375
85,"2025-04-22 19:37:12",0.011609375
86,"2025-04-22 19:37:12",0.011609375
87,"2025-04-22 19:37:12",0.0116171875
88,"2025-04-22 19:37:12",0.0116171875
89,"2025-04-22 19:37:12",0.011609375
90,"2025-04-22 19:37:12",0.0116171875
91,"2025-04-22 19:37:12",0.011609375
92,"2025-04-22 19:37:12",0.0116171875
93,"2025-04-22 19:37:12",0.011609375
94,"2025-04-22 19:37:12",0.011609375
95,"2025-04-22 19:37:12",0.011609375
96,"2025-04-22 19:37:12",0.011609375
97,"2025-04-22 19:37:12",0.011609375
98,"2025-04-22 19:37:12",0.0116171875
99,"2025-04-22 19:37:12",0.011609375
100,"2025-04-22 19:37:12",0.0116171875
101,"2025-04-22 19:37:12",0.011609375
102,"2025-04-22 19:37:12",0.011609375
103,"2025-04-22 19:37:12",0.011609375
104,"2025-04-22 19:37:12",0.011609375
105,"2025-04-22 19:37:12",0.0116171875
106,"2025-04-22 19:37:12",0.011609375
107,"2025-04-22 19:37:12",0.011609375
108,"2025-04-22 19:37:12",0.011609375
109,"2025-04-22 19:37:12",0.011609375
110,"2025-04-22 19:37:12",0.0116171875
111,"2025-04-22 19:37:12",0.011609375
112,"2025-04-22 19:37:12",0.0116015625
113,"2025-04-22 19:37:12",0.0116015625
114,"2025-04-22 19:37:12",0.011609375
115,"2025-04-22 19:37:12",0.011609375
116,"2025-04-22 19:37:12",0.011609375
117,"2025-04-22 19:37:12",0.011609375
118,"2025-04-22 19:37:12",0.0116015625
119,"2025-04-22 19:37:12",0.011609375
120,"2025-04-22 19:37:12",0.011609375
121,"2025-04-22 19:37:12",0.011609375
122,"2025-04-22 19:37:12",0.011609375
123,"2025-04-22 19:37:12",0.011609375
124,"2025-04-22 19:37:13",0.0116015625
125,"2025-04-22 19:37:13",0.011609375
126,"2025-04-22 19:37:13",0.011609375
127,"2025-04-22 19:37:13",0.011609375
128,"2025-04-22 19:37:13",0.011609375
129,"2025-04-22 19:37:13",0.011609375
130,"2025-04-22 19:37:13",0.011609375
131,"2025-04-22 19:37:13",0.011609375
132,"2025-04-22 19:37:13",0.011609375
133,"2025-04-22 19:37:13",0.011609375
134,"2025-04-22 19:37:13",0.011609375
135,"2025-04-22 19:37:13",0.011609375
136,"2025-04-22 19:37:13",0.011609375
137,"2025-04-22 19:37:13",0.011609375
138,"2025-04-22 19:37:13",0.011609375
139,"2025-04-22 19:37:13",0.0116015625
140,"2025-04-22 19:37:13",0.011609375
141,"2025-04-22 19:37:13",0.011609375
142,"2025-04-22 19:37:13",0.011609375
143,"2025-04-22 19:37:13",0.011609375
144,"2025-04-22 19:37:13",0.011609375
145,"2025-04-22 19:37:13",0.011609375
146,"2025-04-22 19:37:13",0.011609375
147,"2025-04-22 19:37:13",0.011609375
148,"2025-04-22 19:37:13",0.0116015625
149,"2025-04-22 19:37:13",0.011609375
150,"2025-04-22 19:37:13",0.011609375
151,"2025-04-22 19:37:13",0.011609375
152,"2025-04-22 19:37:13",0.011609375
153,"2025-04-22 19:37:13",0.0116015625
154,"2025-04-22 19:37:13",0.0116015625
155,"2025-04-22 19:37:13",0.0116015625
156,"2025-04-22 19:37:13",0.0116015625
157,"2025-04-22 19:37:13",0.0116015625
158,"2025-04-22 19:37:13",0.0116015625
159,"2025-04-22 19:37:13",0.0116015625
160,"2025-04-22 19:37:13",0.0116015625
161,"2025-04-22 19:37:13",0.0116015625
162,"2025-04-22 19:37:13",0.0116015625
163,"2025-04-22 19:37:13",0.0116015625
164,"2025-04-22 19:37:13",0.0116015625
165,"2025-04-22 19:37:13",0.011609375
166,"2025-04-22 19:37:13",0.01159375
167,"2025-04-22 19:37:13",0.0116015625
168,"2025-04-22 19:37:13",0.0116015625
169,"2025-04-22 19:37:13",0.0116015625
170,"2025-04-22 19:37:13",0.0116015625
171,"2025-04-22 19:37:13",0.0116015625
172,"2025-04-22 19:37:13",0.011609375
173,"2025-04-22 19:37:13",0.0116015625
174,"2025-04-22 19:37:13",0.0116015625
175,"2025-04-22 19:37:13",0.011609375
176,"2025-04-22 19:37:13",0.011609375
177,"2025-04-22 19:37:13",0.011609375
178,"2025-04-22 19:37:13",0.0116015625
179,"2025-04-22 19:37:13",0.011609375
180,"2025-04-22 19:37:13",0.011609375
181,"2025-04-22 19:37:13",0.011609375
182,"2025-04-22 19:37:13",0.011609375
183,"2025-04-22 19:37:13",0.011609375
184,"2025-04-22 19:37:13",0.011609375
185,"2025-04-22 19:37:14",0.011609375
186,"2025-04-22 19:37:14",0.0116171875
187,"2025-04-22 19:37:14",0.0116015625
188,"2025-04-22 19:37:14",0.011609375
189,"2025-04-22 19:37:14",0.011609375
190,"2025-04-22 19:37:14",0.011609375
191,"2025-04-22 19:37:14",0.011609375
192,"2025-04-22 19:37:14",0.011609375
193,"2025-04-22 19:37:14",0.011609375
194,"2025-04-22 19:37:14",0.011609375
195,"2025-04-22 19:37:14",0.011609375
196,"2025-04-22 19:37:14",0.011609375
197,"2025-04-22 19:37:14",0.011609375
198,"2025-04-22 19:37:14",0.0116015625
199,"2025-04-22 19:37:14",0.011609375
200,"2025-04-22 19:37:14",0.011609375
201,"2025-04-22 19:37:14",0.011609375
202,"2025-04-22 19:37:14",0.011609375
203,"2025-04-22 19:37:14",0.0116015625
204,"2025-04-22 19:37:14",0.011609375
205,"2025-04-22 19:37:14",0.011609375
206,"2025-04-22 19:37:14",0.011609375
207,"2025-04-22 19:37:14",0.011609375
208,"2025-04-22 19:37:14",0.011609375
209,"2025-04-22 19:37:14",0.0116015625
210,"2025-04-22 19:37:14",0.011609375
211,"2025-04-22 19:37:14",0.011609375
212,"2025-04-22 19:37:14",0.011609375
213,"2025-04-22 19:37:14",0.011609375
214,"2025-04-22 19:37:14",0.0116015625
215,"2025-04-22 19:37:14",0.011609375
216,"2025-04-22 19:37:14",0.011609375
217,"2025-04-22 19:37:14",0.011609375
218,"2025-04-22 19:37:14",0.011609375
219,"2025-04-22 19:37:14",0.011609375
220,"2025-04-22 19:37:14",0.0116015625
221,"2025-04-22 19:37:14",0.011609375
222,"2025-04-22 19:37:14",0.0116015625
223,"2025-04-22 19:37:14",0.011609375
224,"2025-04-22 19:37:14",0.0116015625
225,"2025-04-22 19:37:14",0.0116015625
226,"2025-04-22 19:37:14",0.0116015625
227,"2025-04-22 19:37:14",0.011609375
228,"2025-04-22 19:37:14",0.0116015625
229,"2025-04-22 19:37:14",0.0116015625
230,"2025-04-22 19:37:14",0.0116015625
231,"2025-04-22 19:37:14",0.011609375
232,"2025-04-22 19:37:14",0.0116015625
233,"2025-04-22 19:37:14",0.0116015625
234,"2025-04-22 19:37:14",0.011609375
235,"2025-04-22 19:37:14",0.011609375
236,"2025-04-22 19:37:14",0.011609375
237,"2025-04-22 19:37:14",0.011609375
238,"2025-04-22 19:37:14",0.0116015625
239,"2025-04-22 19:37:14",0.011609375
240,"2025-04-22 19:37:14",0.0116015625
241,"2025-04-22 19:37:14",0.0116015625
242,"2025-04-22 19:37:14",0.0116015625
243,"2025-04-22 19:37:14",0.011609375
244,"2025-04-22 19:37:14",0.0116015625
245,"2025-04-22 19:37:14",0.0116015625
246,"2025-04-22 19:37:15",0.0116015625
247,"2025-04-22 19:37:15",0.0116015625
248,"2025-04-22 19:37:15",0.0116015625
249,"2025-04-22 19:37:15",0.0116015625
250,"2025-04-22 19:37:15",0.011609375
251,"2025-04-22 19:37:15",0.0116015625
252,"2025-04-22 19:37:15",0.011609375
253,"2025-04-22 19:37:15",0.011609375
254,"2025-04-22 19:37:15",0.01159375
255,"2025-04-22 19:37:15",0.011609375
256,"2025-04-22 19:37:15",0.0116015625
257,"2025-04-22 19:37:15",0.0116015625
258,"2025-04-22 19:37:15",0.011609375
259,"2025-04-22 19:37:15",0.011609375
260,"2025-04-22 19:37:15",0.011609375
261,"2025-04-22 19:37:15",0.0116015625
262,"2025-04-22 19:37:15",0.0116015625
263,"2025-04-22 19:37:15",0.011609375
264,"2025-04-22 19:37:15",0.0116015625
265,"2025-04-22 19:37:15",0.011609375
266,"2025-04-22 19:37:15",0.011609375
267,"2025-04-22 19:37:15",0.0116015625
268,"2025-04-22 19:37:15",0.0116015625
269,"2025-04-22 19:37:15",0.011609375
270,"2025-04-22 19:37:15",0.011609375
271,"2025-04-22 19:37:15",0.0116015625
272,"2025-04-22 19:37:15",0.011609375
273,"2025-04-22 19:37:15",0.011609375
274,"2025-04-22 19:37:15",0.0116015625
275,"2025-04-22 19:37:15",0.011609375
276,"2025-04-22 19:37:15",0.011609375
277,"2025-04-22 19:37:15",0.011609375
278,"2025-04-22 19:37:15",0.011609375
279,"2025-04-22 19:37:15",0.011609375
280,"2025-04-22 19:37:15",0.011609375
281,"2025-04-22 19:37:15",0.0116015625
282,"2025-04-22 19:37:15",0.011609375
283,"2025-04-22 19:37:15",0.011609375
284,"2025-04-22 19:37:15",0.011609375
285,"2025-04-22 19:37:15",0.011609375
286,"2025-04-22 19:37:15",0.011609375
287,"2025-04-22 19:37:15",0.011609375
288,"2025-04-22 19:37:15",0.011609375
289,"2025-04-22 19:37:15",0.011609375
290,"2025-04-22 19:37:16",0.0116015625
291,"2025-04-22 19:37:16",0.0116015625
292,"2025-04-22 19:37:16",0.0116015625
293,"2025-04-22 19:37:16",0.0116015625
294,"2025-04-22 19:37:16",0.011609375
295,"2025-04-22 19:37:16",0.011609375
296,"2025-04-22 19:37:16",0.011609375
297,"2025-04-22 19:37:16",0.011609375
298,"2025-04-22 19:37:16",0.0116015625
299,"2025-04-22 19:37:16",0.011609375
300,"2025-04-22 19:37:16",0.011609375
301,"2025-04-22 19:37:16",0.011609375
302,"2025-04-22 19:37:16",0.011609375
303,"2025-04-22 19:37:16",0.011609375
304,"2025-04-22 19:37:16",0.011609375
305,"2025-04-22 19:37:16",0.0116015625
306,"2025-04-22 19:37:16",0.011609375
307,"2025-04-22 19:37:16",0.0116015625
308,"2025-04-22 19:37:16",0.011609375
309,"2025-04-22 19:37:16",0.0116015625
310,"2025-04-22 19:37:16",0.0116015625
311,"2025-04-22 19:37:16",0.011609375
312,"2025-04-22 19:37:16",0.011609375
313,"2025-04-22 19:37:16",0.011609375
314,"2025-04-22 19:37:16",0.011609375
315,"2025-04-22 19:37:16",0.0116015625
316,"2025-04-22 19:37:16",0.011609375
317,"2025-04-22 19:37:16",0.011609375
318,"2025-04-22 19:37:16",0.011609375
319,"2025-04-22 19:37:16",0.0116015625
320,"2025-04-22 19:37:16",0.011609375
321,"2025-04-22 19:37:16",0.011609375
322,"2025-04-22 19:37:16",0.0116171875
323,"2025-04-22 19:37:16",0.011609375
324,"2025-04-22 19:37:16",0.011609375
325,"2025-04-22 19:37:16",0.011609375
326,"2025-04-22 19:37:16",0.011609375
327,"2025-04-22 19:37:16",0.011609375
328,"2025-04-22 19:37:16",0.011609375
329,"2025-04-22 19:37:16",0.011609375
330,"2025-04-22 19:37:16",0.0116015625
331,"2025-04-22 19:37:16",0.0116015625
332,"2025-04-22 19:37:16",0.0116015625
333,"2025-04-22 19:37:16",0.0116015625
334,"2025-04-22 19:37:16",0.011609375
335,"2025-04-22 19:37:16",0.011609375
336,"2025-04-22 19:37:16",0.0116015625
337,"2025-04-22 19:37:16",0.011609375
338,"2025-04-22 19:37:16",0.0116015625
339,"2025-04-22 19:37:16",0.0116015625
340,"2025-04-22 19:37:16",0.011609375
341,"2025-04-22 19:37:16",0.011609375
342,"2025-04-22 19:37:16",0.011609375
343,"2025-04-22 19:37:16",0.011609375
344,"2025-04-22 19:37:16",0.011609375
345,"2025-04-22 19:37:16",0.011609375
346,"2025-04-22 19:37:16",0.011609375
347,"2025-04-22 19:37:17",0.011609375
348,"2025-04-22 19:37:17",0.011609375
349,"2025-04-22 19:37:17",0.011609375
350,"2025-04-22 19:37:17",0.0116015625
351,"2025-04-22 19:37:17",0.011609375
352,"2025-04-22 19:37:17",0.0116171875
353,"2025-04-22 19:37:17",0.011609375
354,"2025-04-22 19:37:17",0.011609375
355,"2025-04-22 19:37:17",0.011609375
356,"2025-04-22 19:37:17",0.011609375
357,"2025-04-22 19:37:17",0.011609375
358,"2025-04-22 19:37:17",0.011609375
359,"2025-04-22 19:37:17",0.0116015625
360,"2025-04-22 19:37:17",0.011609375
361,"2025-04-22 19:37:17",0.0116015625
362,"2025-04-22 19:37:17",0.011609375
363,"2025-04-22 19:37:17",0.011609375
364,"2025-04-22 19:37:17",0.011609375
365,"2025-04-22 19:37:17",0.011609375
366,"2025-04-22 19:37:17",0.011609375
367,"2025-04-22 19:37:17",0.011609375
368,"2025-04-22 19:37:17",0.011609375
369,"2025-04-22 19:37:17",0.011609375
370,"2025-04-22 19:37:17",0.011609375
371,"2025-04-22 19:37:17",0.011609375
372,"2025-04-22 19:37:17",0.011609375
373,"2025-04-22 19:37:17",0.011609375
374,"2025-04-22 19:37:17",0.0116015625
375,"2025-04-22 19:37:17",0.011609375
376,"2025-04-22 19:37:17",0.011609375
377,"2025-04-22 19:37:17",0.011609375
378,"2025-04-22 19:37:17",0.011609375
379,"2025-04-22 19:37:17",0.011609375
380,"2025-04-22 19:37:17",0.011609375
