id,timestamp,adc_value
1,"2025-04-22 16:13:15",0.0075390625
2,"2025-04-22 16:13:15",0.00496875
3,"2025-04-22 16:13:15",0.0050078125
4,"2025-04-22 16:13:15",0.004984375
5,"2025-04-22 16:13:15",0.004890625
6,"2025-04-22 16:13:15",0.0048828125
7,"2025-04-22 16:13:15",0.004953125
8,"2025-04-22 16:13:15",0.0048359375
9,"2025-04-22 16:13:15",0.0047421875
10,"2025-04-22 16:13:15",0.0045703125
11,"2025-04-22 16:13:15",0.00459375
12,"2025-04-22 16:13:15",0.0046640625
13,"2025-04-22 16:13:15",0.0046953125
14,"2025-04-22 16:13:15",0.00475
15,"2025-04-22 16:13:15",0.004578125
16,"2025-04-22 16:13:15",0.004609375
17,"2025-04-22 16:13:15",0.004625
18,"2025-04-22 16:13:16",0.004734375
19,"2025-04-22 16:13:16",0.004734375
20,"2025-04-22 16:13:16",0.0048671875
21,"2025-04-22 16:13:16",0.0048828125
22,"2025-04-22 16:13:16",0.0050234375
23,"2025-04-22 16:13:16",0.005015625
24,"2025-04-22 16:13:16",0.0051484375
25,"2025-04-22 16:13:16",0.0052109375
26,"2025-04-22 16:13:16",0.0050859375
27,"2025-04-22 16:13:16",0.0050390625
28,"2025-04-22 16:13:16",0.00503125
29,"2025-04-22 16:13:16",0.004921875
30,"2025-04-22 16:13:16",0.004796875
31,"2025-04-22 16:13:16",0.0046796875
32,"2025-04-22 16:13:16",0.0045546875
33,"2025-04-22 16:13:16",0.0045546875
34,"2025-04-22 16:13:16",0.0046640625
35,"2025-04-22 16:13:16",0.004734375
36,"2025-04-22 16:13:16",0.004859375
37,"2025-04-22 16:13:16",0.00490625
38,"2025-04-22 16:13:16",0.004984375
39,"2025-04-22 16:13:16",0.005
40,"2025-04-22 16:13:16",0.0051640625
41,"2025-04-22 16:13:16",0.005140625
42,"2025-04-22 16:13:16",0.005046875
43,"2025-04-22 16:13:16",0.005
44,"2025-04-22 16:13:16",0.00509375
45,"2025-04-22 16:13:16",0.0050625
46,"2025-04-22 16:13:16",0.005109375
47,"2025-04-22 16:13:16",0.0051328125
48,"2025-04-22 16:13:16",0.0051015625
49,"2025-04-22 16:13:16",0.005
50,"2025-04-22 16:13:16",0.0047734375
51,"2025-04-22 16:13:16",0.004515625
52,"2025-04-22 16:13:16",0.004671875
53,"2025-04-22 16:13:16",0.00471875
54,"2025-04-22 16:13:16",0.00478125
55,"2025-04-22 16:13:16",0.00471875
56,"2025-04-22 16:13:16",0.0046875
57,"2025-04-22 16:13:16",0.0047421875
58,"2025-04-22 16:13:16",0.0048515625
