id,timestamp,adc_value
1,"2025-04-17 16:17:54",0.03268799685
2,"2025-04-17 16:17:54",0.02668790565
3,"2025-04-17 16:17:54",0.02668790565
4,"2025-04-17 16:17:54",0.02668790565
5,"2025-04-17 16:17:54",0.02668790565
6,"2025-04-17 16:17:54",0.02668790565
7,"2025-04-17 16:17:54",0.0420006384
8,"2025-04-17 16:17:54",0.0420006384
9,"2025-04-17 16:17:54",0.0420006384
10,"2025-04-17 16:17:55",0.0420006384
11,"2025-04-17 16:17:55",0.0420006384
12,"2025-04-17 16:17:55",0.05331331035
13,"2025-04-17 16:17:55",0.05331331035
14,"2025-04-17 16:17:55",0.05331331035
15,"2025-04-17 16:17:55",0.05331331035
16,"2025-04-17 16:17:55",0.05331331035
17,"2025-04-17 16:17:55",0.05331331035
18,"2025-04-17 16:17:55",0.0343755225
19,"2025-04-17 16:17:55",0.0343755225
20,"2025-04-17 16:17:55",0.0343755225
21,"2025-04-17 16:17:55",0.0343755225
22,"2025-04-17 16:17:55",0.0343755225
23,"2025-04-17 16:17:55",0.0343755225
24,"2025-04-17 16:17:55",0.02193783345
25,"2025-04-17 16:17:55",0.02193783345
26,"2025-04-17 16:17:55",0.02193783345
27,"2025-04-17 16:17:55",0.02193783345
28,"2025-04-17 16:17:55",0.02193783345
29,"2025-04-17 16:17:55",0.02193783345
30,"2025-04-17 16:17:55",0.02193783345
31,"2025-04-17 16:17:55",0.04106312415
32,"2025-04-17 16:17:55",0.04106312415
33,"2025-04-17 16:17:55",0.04106312415
34,"2025-04-17 16:17:55",0.04106312415
35,"2025-04-17 16:17:55",0.04106312415
36,"2025-04-17 16:17:55",0.055000836
37,"2025-04-17 16:17:55",0.055000836
38,"2025-04-17 16:17:55",0.055000836
39,"2025-04-17 16:17:55",0.055000836
40,"2025-04-17 16:17:55",0.055000836
41,"2025-04-17 16:17:55",0.055000836
42,"2025-04-17 16:17:55",0.055000836
43,"2025-04-17 16:17:55",0.03481302915
44,"2025-04-17 16:17:55",0.03481302915
45,"2025-04-17 16:17:55",0.03481302915
46,"2025-04-17 16:17:55",0.03481302915
47,"2025-04-17 16:17:55",0.03481302915
48,"2025-04-17 16:17:55",0.03481302915
49,"2025-04-17 16:17:55",0.0328754997
50,"2025-04-17 16:17:55",0.0328754997
