id,timestamp,adc_value
1,"2025-04-22 20:20:44",-0.0060859375
2,"2025-04-22 20:20:44",-0.0057578125
3,"2025-04-22 20:20:44",-0.00903125
4,"2025-04-22 20:20:44",-0.0088671875
5,"2025-04-22 20:20:44",-0.0064375
6,"2025-04-22 20:20:44",-0.008375
7,"2025-04-22 20:20:44",-0.008203125
8,"2025-04-22 20:20:44",-0.0080625
9,"2025-04-22 20:20:44",-0.0073515625
10,"2025-04-22 20:20:44",-0.007546875
11,"2025-04-22 20:20:44",-0.008125
12,"2025-04-22 20:20:44",-0.0071640625
13,"2025-04-22 20:20:44",-0.0068828125
14,"2025-04-22 20:20:44",-0.0067265625
15,"2025-04-22 20:20:44",-0.006640625
16,"2025-04-22 20:20:44",-0.008890625
17,"2025-04-22 20:20:44",-0.0090625
18,"2025-04-22 20:20:44",-0.006015625
19,"2025-04-22 20:20:44",-0.0056796875
20,"2025-04-22 20:20:44",-0.0054921875
21,"2025-04-22 20:20:44",-0.005125
22,"2025-04-22 20:20:44",-0.0049453125
23,"2025-04-22 20:20:44",-0.004765625
24,"2025-04-22 20:20:44",-0.004484375
25,"2025-04-22 20:20:44",-0.010625
26,"2025-04-22 20:20:44",-0.0107890625
27,"2025-04-22 20:20:44",-0.0045078125
28,"2025-04-22 20:20:44",-0.0106171875
29,"2025-04-22 20:20:44",-0.0105546875
30,"2025-04-22 20:20:44",-0.0105078125
31,"2025-04-22 20:20:44",-0.0102890625
32,"2025-04-22 20:20:44",-0.005140625
33,"2025-04-22 20:20:44",-0.0053671875
34,"2025-04-22 20:20:44",-0.0055234375
35,"2025-04-22 20:20:44",-0.00959375
36,"2025-04-22 20:20:44",-0.0094296875
37,"2025-04-22 20:20:44",-0.009203125
38,"2025-04-22 20:20:44",-0.0090703125
39,"2025-04-22 20:20:44",-0.00878125
40,"2025-04-22 20:20:44",-0.0086171875
41,"2025-04-22 20:20:44",-0.0084140625
42,"2025-04-22 20:20:45",-0.0083046875
43,"2025-04-22 20:20:45",-0.007921875
