id,timestamp,adc_value
1,"2025-04-22 21:57:39",-0.00171875
2,"2025-04-22 21:57:39",-0.001046875
3,"2025-04-22 21:57:39",-0.0004375
4,"2025-04-22 21:57:39",-0.00025
5,"2025-04-22 21:57:39",5.46875e-05
6,"2025-04-22 21:57:39",-0.000546875
7,"2025-04-22 21:57:39",-0.00103125
8,"2025-04-22 21:57:39",-0.00134375
9,"2025-04-22 21:57:39",-0.0013203125
10,"2025-04-22 21:57:39",-0.0014140625
11,"2025-04-22 21:57:39",-0.00159375
12,"2025-04-22 21:57:39",0.001859375
13,"2025-04-22 21:57:39",-0.00240625
14,"2025-04-22 21:57:39",-0.0028515625
15,"2025-04-22 21:57:39",-0.0030859375
16,"2025-04-22 21:57:39",-0.00325
17,"2025-04-22 21:57:39",-0.00315625
18,"2025-04-22 21:57:39",-0.0035078125
19,"2025-04-22 21:57:39",-0.00384375
20,"2025-04-22 21:57:39",-0.0041484375
21,"2025-04-22 21:57:39",-0.0041328125
22,"2025-04-22 21:57:39",-0.0037890625
23,"2025-04-22 21:57:39",-0.0028125
24,"2025-04-22 21:57:39",-0.00321875
25,"2025-04-22 21:57:39",0.0034765625
26,"2025-04-22 21:57:39",0.003453125
27,"2025-04-22 21:57:39",0.003140625
28,"2025-04-22 21:57:39",0.0029375
29,"2025-04-22 21:57:39",0.0024453125
30,"2025-04-22 21:57:39",-0.0025546875
31,"2025-04-22 21:57:39",-0.002203125
32,"2025-04-22 21:57:39",-0.002171875
33,"2025-04-22 21:57:39",-0.00225
34,"2025-04-22 21:57:39",0.0013359375
35,"2025-04-22 21:57:39",0.000875
36,"2025-04-22 21:57:39",0.000546875
37,"2025-04-22 21:57:39",0.0005
38,"2025-04-22 21:57:39",0.0003984375
39,"2025-04-22 21:57:39",0.00015625
40,"2025-04-22 21:57:39",5.46875e-05
41,"2025-04-22 21:57:39",-0.0002265625
42,"2025-04-22 21:57:39",5.46875e-05
43,"2025-04-22 21:57:39",0.0001328125
44,"2025-04-22 21:57:39",0.0003984375
45,"2025-04-22 21:57:39",0.00103125
46,"2025-04-22 21:57:39",0.001109375
47,"2025-04-22 21:57:39",0.0010390625
48,"2025-04-22 21:57:39",0.001328125
49,"2025-04-22 21:57:39",0.00171875
50,"2025-04-22 21:57:39",0.0020859375
51,"2025-04-22 21:57:39",0.002140625
52,"2025-04-22 21:57:39",0.00240625
53,"2025-04-22 21:57:39",0.0024921875
54,"2025-04-22 21:57:39",0.0023359375
55,"2025-04-22 21:57:39",0.0031875
56,"2025-04-22 21:57:39",0.003859375
57,"2025-04-22 21:57:40",0.0042109375
58,"2025-04-22 21:57:40",0.004359375
59,"2025-04-22 21:57:40",-0.002796875
60,"2025-04-22 21:57:40",-0.00284375
61,"2025-04-22 21:57:40",-0.0026640625
62,"2025-04-22 21:57:40",-0.0025625
63,"2025-04-22 21:57:40",-0.002609375
64,"2025-04-22 21:57:40",-0.002375
65,"2025-04-22 21:57:40",0.003296875
66,"2025-04-22 21:57:40",0.002734375
67,"2025-04-22 21:57:40",0.002484375
68,"2025-04-22 21:57:40",-0.00146875
69,"2025-04-22 21:57:40",0.002390625
70,"2025-04-22 21:57:40",0.002296875
71,"2025-04-22 21:57:40",-0.001046875
72,"2025-04-22 21:57:40",-0.000953125
73,"2025-04-22 21:57:40",-0.0001875
74,"2025-04-22 21:57:40",0.000796875
75,"2025-04-22 21:57:40",0.001109375
76,"2025-04-22 21:57:40",0.0008671875
77,"2025-04-22 21:57:40",0.00159375
78,"2025-04-22 21:57:40",0.0012109375
79,"2025-04-22 21:57:40",0.0016015625
80,"2025-04-22 21:57:40",0.0018125
81,"2025-04-22 21:57:40",0.0003125
82,"2025-04-22 21:57:40",0.0021484375
83,"2025-04-22 21:57:40",0.0024140625
84,"2025-04-22 21:57:40",0.0026953125
85,"2025-04-22 21:57:40",-0.0011796875
86,"2025-04-22 21:57:40",-0.00140625
87,"2025-04-22 21:57:40",-0.00134375
88,"2025-04-22 21:57:40",-0.0014609375
89,"2025-04-22 21:57:40",-0.001703125
90,"2025-04-22 21:57:40",-0.001359375
91,"2025-04-22 21:57:40",-0.0018203125
92,"2025-04-22 21:57:40",-0.002390625
93,"2025-04-22 21:57:40",0.0042421875
94,"2025-04-22 21:57:40",0.0043125
95,"2025-04-22 21:57:40",0.0043671875
96,"2025-04-22 21:57:40",0.0042734375
97,"2025-04-22 21:57:40",0.00421875
98,"2025-04-22 21:57:40",0.0040390625
99,"2025-04-22 21:57:40",-0.0026953125
100,"2025-04-22 21:57:40",-0.002453125
101,"2025-04-22 21:57:40",-0.00246875
102,"2025-04-22 21:57:40",-0.002515625
103,"2025-04-22 21:57:40",-0.002203125
104,"2025-04-22 21:57:40",0.0028984375
105,"2025-04-22 21:57:40",0.0025078125
106,"2025-04-22 21:57:40",0.0025234375
107,"2025-04-22 21:57:40",-0.000703125
108,"2025-04-22 21:57:40",0.0024296875
109,"2025-04-22 21:57:40",0.0021796875
110,"2025-04-22 21:57:40",0.001828125
111,"2025-04-22 21:57:40",0.0016171875
112,"2025-04-22 21:57:40",8.59375e-05
113,"2025-04-22 21:57:40",0.0001015625
114,"2025-04-22 21:57:40",0.0005
115,"2025-04-22 21:57:40",0.000734375
116,"2025-04-22 21:57:40",0.00103125
117,"2025-04-22 21:57:40",0.001125
118,"2025-04-22 21:57:40",0.001203125
119,"2025-04-22 21:57:40",0.0012734375
120,"2025-04-22 21:57:40",0.00171875
121,"2025-04-22 21:57:40",0.002015625
122,"2025-04-22 21:57:41",0.0023125
123,"2025-04-22 21:57:41",0.00265625
124,"2025-04-22 21:57:41",0.002921875
125,"2025-04-22 21:57:41",-0.002453125
126,"2025-04-22 21:57:41",-0.0026484375
127,"2025-04-22 21:57:41",0.003265625
128,"2025-04-22 21:57:41",0.00184375
129,"2025-04-22 21:57:42",-0.0021796875
130,"2025-04-22 21:57:42",-0.0026796875
131,"2025-04-22 21:57:43",-0.0216875
132,"2025-04-22 21:57:43",-0.011203125
133,"2025-04-22 21:57:43",-0.0099296875
134,"2025-04-22 21:57:43",-0.010625
135,"2025-04-22 21:57:43",-0.010953125
136,"2025-04-22 21:57:43",-0.0098515625
137,"2025-04-22 21:57:43",-0.009109375
138,"2025-04-22 21:57:43",-0.0052734375
139,"2025-04-22 21:57:43",-0.0011953125
140,"2025-04-22 21:57:43",0.0010234375
141,"2025-04-22 21:57:43",-0.008390625
142,"2025-04-22 21:57:43",-0.0104296875
143,"2025-04-22 21:57:43",-0.0027578125
144,"2025-04-22 21:57:43",0.001171875
145,"2025-04-22 21:57:43",0.00115625
146,"2025-04-22 21:57:43",0.0011484375
147,"2025-04-22 21:57:43",0.0042734375
148,"2025-04-22 21:57:43",0.0094375
149,"2025-04-22 21:57:43",0.0021171875
150,"2025-04-22 21:57:43",0.000671875
151,"2025-04-22 21:57:43",-0.00425
152,"2025-04-22 21:57:43",0.0042265625
153,"2025-04-22 21:57:43",-0.0028515625
154,"2025-04-22 21:57:43",-0.0130234375
155,"2025-04-22 21:57:43",-0.006890625
156,"2025-04-22 21:57:43",-0.005140625
157,"2025-04-22 21:57:43",0.0018515625
158,"2025-04-22 21:57:43",0.006859375
159,"2025-04-22 21:57:43",0.015296875
160,"2025-04-22 21:57:43",0.0152109375
161,"2025-04-22 21:57:43",0.0182109375
162,"2025-04-22 21:57:43",0.0163671875
163,"2025-04-22 21:57:43",0.0128984375
164,"2025-04-22 21:57:43",0.0045390625
165,"2025-04-22 21:57:43",0.0014921875
166,"2025-04-22 21:57:43",0.0061015625
167,"2025-04-22 21:57:43",0.009875
168,"2025-04-22 21:57:43",0.0118359375
169,"2025-04-22 21:57:43",0.0101796875
170,"2025-04-22 21:57:43",0.0061484375
171,"2025-04-22 21:57:43",0.0071953125
172,"2025-04-22 21:57:43",0.0080078125
173,"2025-04-22 21:57:43",0.0088515625
174,"2025-04-22 21:57:43",0.0031796875
175,"2025-04-22 21:57:43",0.0002734375
176,"2025-04-22 21:57:43",-0.0011328125
177,"2025-04-22 21:57:43",0.00040625
178,"2025-04-22 21:57:43",0.001359375
179,"2025-04-22 21:57:43",0.0023671875
180,"2025-04-22 21:57:43",0.00128125
181,"2025-04-22 21:57:43",0.0086875
182,"2025-04-22 21:57:43",0.0099375
183,"2025-04-22 21:57:43",0.001453125
184,"2025-04-22 21:57:43",-0.000453125
185,"2025-04-22 21:57:43",-0.002125
186,"2025-04-22 21:57:43",-0.002765625
187,"2025-04-22 21:57:44",0.0051640625
188,"2025-04-22 21:57:44",0.0051796875
189,"2025-04-22 21:57:44",0.005140625
190,"2025-04-22 21:57:44",0.0052109375
191,"2025-04-22 21:57:44",-0.0023515625
192,"2025-04-22 21:57:44",-0.0027109375
193,"2025-04-22 21:57:44",-0.0021015625
194,"2025-04-22 21:57:44",-0.001921875
195,"2025-04-22 21:57:44",-0.00390625
196,"2025-04-22 21:57:44",-0.0021796875
197,"2025-04-22 21:57:44",-0.00203125
198,"2025-04-22 21:57:44",-0.0013203125
199,"2025-04-22 21:57:44",-0.0011484375
200,"2025-04-22 21:57:44",-0.003015625
201,"2025-04-22 21:57:44",-0.0029921875
202,"2025-04-22 21:57:44",-0.00321875
203,"2025-04-22 21:57:44",-0.0039296875
204,"2025-04-22 21:57:44",-0.0048359375
205,"2025-04-22 21:57:44",-0.0046328125
206,"2025-04-22 21:57:44",-0.0054296875
207,"2025-04-22 21:57:44",-0.004140625
208,"2025-04-22 21:57:44",-0.002734375
209,"2025-04-22 21:57:44",-0.001125
210,"2025-04-22 21:57:44",0.0001640625
211,"2025-04-22 21:57:44",0.0012578125
212,"2025-04-22 21:57:44",0.0021484375
213,"2025-04-22 21:57:44",0.002578125
214,"2025-04-22 21:57:44",0.0027421875
215,"2025-04-22 21:57:44",0.0028046875
216,"2025-04-22 21:57:44",0.0025625
217,"2025-04-22 21:57:44",0.0029375
218,"2025-04-22 21:57:44",-0.0031015625
219,"2025-04-22 21:57:44",-0.0034921875
220,"2025-04-22 21:57:44",0.002421875
221,"2025-04-22 21:57:44",0.0016953125
222,"2025-04-22 21:57:44",0.0018515625
223,"2025-04-22 21:57:44",0.001984375
224,"2025-04-22 21:57:44",-0.0026484375
225,"2025-04-22 21:57:44",-0.0025234375
226,"2025-04-22 21:57:44",-0.0025859375
227,"2025-04-22 21:57:44",-0.0026484375
228,"2025-04-22 21:57:44",-0.002171875
229,"2025-04-22 21:57:44",-0.0019921875
230,"2025-04-22 21:57:44",-0.000484375
231,"2025-04-22 21:57:44",-0.0007734375
232,"2025-04-22 21:57:44",-0.0018671875
233,"2025-04-22 21:57:44",-0.001375
234,"2025-04-22 21:57:44",-0.001625
235,"2025-04-22 21:57:44",-0.0013359375
236,"2025-04-22 21:57:44",-0.0016015625
237,"2025-04-22 21:57:44",-0.001765625
238,"2025-04-22 21:57:44",-0.0030078125
239,"2025-04-22 21:57:44",-0.0067890625
240,"2025-04-22 21:57:44",-0.0084609375
241,"2025-04-22 21:57:45",-0.0063828125
242,"2025-04-22 21:57:45",-0.0078828125
243,"2025-04-22 21:57:45",-0.0128984375
244,"2025-04-22 21:57:45",-0.0174609375
245,"2025-04-22 21:57:45",-0.00846875
246,"2025-04-22 21:57:45",-7.03125e-05
247,"2025-04-22 21:57:45",0.002234375
248,"2025-04-22 21:57:45",0.0040390625
249,"2025-04-22 21:57:45",0.0043046875
250,"2025-04-22 21:57:45",0.0049765625
251,"2025-04-22 21:57:45",0.0043125
252,"2025-04-22 21:57:45",-0.012734375
253,"2025-04-22 21:57:45",-0.01615625
254,"2025-04-22 21:57:45",-0.0093125
255,"2025-04-22 21:57:45",-0.006390625
256,"2025-04-22 21:57:45",-0.00509375
257,"2025-04-22 21:57:45",-0.0060859375
258,"2025-04-22 21:57:45",-0.0084375
259,"2025-04-22 21:57:45",-0.0118671875
260,"2025-04-22 21:57:45",-0.0201015625
261,"2025-04-22 21:57:45",-0.014484375
262,"2025-04-22 21:57:45",-0.00259375
263,"2025-04-22 21:57:45",0.0090859375
264,"2025-04-22 21:57:45",0.0133828125
265,"2025-04-22 21:57:45",0.0113046875
266,"2025-04-22 21:57:45",0.0094609375
267,"2025-04-22 21:57:45",0.0087109375
268,"2025-04-22 21:57:45",0.0080703125
269,"2025-04-22 21:57:45",0.0079140625
270,"2025-04-22 21:57:45",0.007671875
271,"2025-04-22 21:57:45",0.00421875
272,"2025-04-22 21:57:45",0.003421875
273,"2025-04-22 21:57:45",0.0067890625
274,"2025-04-22 21:57:45",0.006671875
275,"2025-04-22 21:57:45",0.0068046875
276,"2025-04-22 21:57:45",0.0065859375
277,"2025-04-22 21:57:45",0.0064453125
278,"2025-04-22 21:57:45",-0.00015625
279,"2025-04-22 21:57:45",0.00546875
280,"2025-04-22 21:57:45",0.0057734375
281,"2025-04-22 21:57:45",0.005640625
282,"2025-04-22 21:57:45",0.005234375
283,"2025-04-22 21:57:45",0.004875
284,"2025-04-22 21:57:45",0.004296875
285,"2025-04-22 21:57:45",0.0037109375
286,"2025-04-22 21:57:45",0.00340625
287,"2025-04-22 21:57:45",0.003015625
288,"2025-04-22 21:57:45",0.0028125
289,"2025-04-22 21:57:45",-0.0024296875
290,"2025-04-22 21:57:45",-0.002328125
291,"2025-04-22 21:57:45",0.0014765625
292,"2025-04-22 21:57:45",0.0011015625
293,"2025-04-22 21:57:45",0.0008203125
294,"2025-04-22 21:57:45",0.000484375
295,"2025-04-22 21:57:45",0.0003046875
296,"2025-04-22 21:57:45",-0.0015546875
297,"2025-04-22 21:57:45",-0.001421875
298,"2025-04-22 21:57:46",-0.00146875
299,"2025-04-22 21:57:46",-0.001046875
300,"2025-04-22 21:57:46",-0.0010859375
301,"2025-04-22 21:57:46",-0.0008828125
302,"2025-04-22 21:57:46",-0.0006328125
303,"2025-04-22 21:57:46",-0.0001640625
304,"2025-04-22 21:57:46",-0.002890625
305,"2025-04-22 21:57:46",0.00096875
306,"2025-04-22 21:57:46",0.0005859375
307,"2025-04-22 21:57:46",0.0009140625
308,"2025-04-22 21:57:46",0.0010625
309,"2025-04-22 21:57:46",0.0011875
310,"2025-04-22 21:57:46",0.001359375
311,"2025-04-22 21:57:46",0.0014296875
312,"2025-04-22 21:57:46",-0.0055625
313,"2025-04-22 21:57:46",-0.0057734375
314,"2025-04-22 21:57:46",-0.005828125
315,"2025-04-22 21:57:46",-0.0053515625
316,"2025-04-22 21:57:46",-0.005453125
317,"2025-04-22 21:57:46",0.0010703125
318,"2025-04-22 21:57:46",-0.0055859375
319,"2025-04-22 21:57:46",-0.004921875
320,"2025-04-22 21:57:46",-0.0043515625
321,"2025-04-22 21:57:46",0.0005859375
322,"2025-04-22 21:57:46",0.0001875
323,"2025-04-22 21:57:46",-0.0005546875
324,"2025-04-22 21:57:46",-0.0006171875
325,"2025-04-22 21:57:46",-0.0007421875
326,"2025-04-22 21:57:46",-0.001046875
327,"2025-04-22 21:57:46",-0.000921875
328,"2025-04-22 21:57:46",-0.0011875
329,"2025-04-22 21:57:46",-0.001296875
330,"2025-04-22 21:57:46",-0.001546875
