id,timestamp,adc_value
1,"2025-04-22 16:17:45",0.00490625
2,"2025-04-22 16:17:45",0.0049453125
3,"2025-04-22 16:17:45",0.0049765625
4,"2025-04-22 16:17:45",0.004921875
5,"2025-04-22 16:17:45",0.0048828125
6,"2025-04-22 16:17:45",0.0047578125
7,"2025-04-22 16:17:45",0.0047421875
8,"2025-04-22 16:17:45",0.00475
9,"2025-04-22 16:17:45",0.0046640625
10,"2025-04-22 16:17:45",0.00453125
11,"2025-04-22 16:17:45",0.0045078125
12,"2025-04-22 16:17:45",0.0044765625
13,"2025-04-22 16:17:45",0.004578125
14,"2025-04-22 16:17:45",0.004546875
15,"2025-04-22 16:17:45",0.0046953125
16,"2025-04-22 16:17:45",0.004734375
17,"2025-04-22 16:17:45",0.00484375
18,"2025-04-22 16:17:45",0.0047578125
19,"2025-04-22 16:17:45",0.00475
20,"2025-04-22 16:17:45",0.0047578125
21,"2025-04-22 16:17:45",0.0048203125
22,"2025-04-22 16:17:45",0.0048203125
23,"2025-04-22 16:17:45",0.00490625
24,"2025-04-22 16:17:45",0.00496875
25,"2025-04-22 16:17:45",0.00509375
26,"2025-04-22 16:17:45",0.005046875
27,"2025-04-22 16:17:45",0.005046875
28,"2025-04-22 16:17:45",0.0050625
29,"2025-04-22 16:17:45",0.0049921875
30,"2025-04-22 16:17:45",0.0049921875
31,"2025-04-22 16:17:45",0.00484375
32,"2025-04-22 16:17:45",0.004671875
33,"2025-04-22 16:17:45",0.0045546875
34,"2025-04-22 16:17:45",0.004578125
35,"2025-04-22 16:17:45",0.004625
36,"2025-04-22 16:17:45",0.0046875
37,"2025-04-22 16:17:45",0.00471875
38,"2025-04-22 16:17:45",0.00475
39,"2025-04-22 16:17:45",0.0050078125
40,"2025-04-22 16:17:45",0.0051875
41,"2025-04-22 16:17:45",0.0051796875
42,"2025-04-22 16:17:45",0.00525
43,"2025-04-22 16:17:45",0.0051015625
44,"2025-04-22 16:17:45",0.005078125
45,"2025-04-22 16:17:45",0.00496875
46,"2025-04-22 16:17:45",0.0049609375
47,"2025-04-22 16:17:45",0.0049453125
48,"2025-04-22 16:17:45",0.005
49,"2025-04-22 16:17:45",0.0049921875
50,"2025-04-22 16:17:45",0.004890625
51,"2025-04-22 16:17:45",0.0048046875
52,"2025-04-22 16:17:45",0.0046328125
53,"2025-04-22 16:17:45",0.0044921875
54,"2025-04-22 16:17:45",0.00446875
55,"2025-04-22 16:17:45",0.00440625
56,"2025-04-22 16:17:45",0.0043828125
57,"2025-04-22 16:17:45",0.0043984375
58,"2025-04-22 16:17:45",0.00459375
59,"2025-04-22 16:17:45",0.004578125
60,"2025-04-22 16:17:46",0.0047890625
61,"2025-04-22 16:17:46",0.0048984375
62,"2025-04-22 16:17:46",0.004984375
63,"2025-04-22 16:17:46",0.0049453125
64,"2025-04-22 16:17:46",0.004984375
65,"2025-04-22 16:17:46",0.005015625
66,"2025-04-22 16:17:46",0.00496875
67,"2025-04-22 16:17:46",0.0050703125
68,"2025-04-22 16:17:46",0.0050625
69,"2025-04-22 16:17:46",0.0051484375
70,"2025-04-22 16:17:46",0.0050390625
71,"2025-04-22 16:17:46",0.0050546875
72,"2025-04-22 16:17:46",0.004921875
73,"2025-04-22 16:17:46",0.00503125
74,"2025-04-22 16:17:46",0.0049921875
75,"2025-04-22 16:17:46",0.0048984375
76,"2025-04-22 16:17:46",0.004890625
77,"2025-04-22 16:17:46",0.0047734375
