id,timestamp,adc_value
1,"2025-04-20 18:14:01",-0.0121015625
2,"2025-04-20 18:14:01",-0.008296875
3,"2025-04-20 18:14:01",-0.010296875
4,"2025-04-20 18:14:01",-0.0102734375
5,"2025-04-20 18:14:01",-0.0102421875
6,"2025-04-20 18:14:01",-0.0101796875
7,"2025-04-20 18:14:01",-0.0102265625
8,"2025-04-20 18:14:01",-0.01028125
9,"2025-04-20 18:14:01",-0.0102421875
10,"2025-04-20 18:14:01",-0.0102734375
11,"2025-04-20 18:14:01",-0.010421875
12,"2025-04-20 18:14:02",-0.0104140625
13,"2025-04-20 18:14:02",-0.0103359375
14,"2025-04-20 18:14:02",-0.0102109375
15,"2025-04-20 18:14:02",-0.01015625
16,"2025-04-20 18:14:02",-0.0102265625
17,"2025-04-20 18:14:02",-0.0101484375
18,"2025-04-20 18:14:02",-0.0100546875
19,"2025-04-20 18:14:02",-0.00996875
20,"2025-04-20 18:14:02",-0.010046875
21,"2025-04-20 18:14:02",-0.0100859375
22,"2025-04-20 18:14:02",-0.0099375
23,"2025-04-20 18:14:02",-0.0100078125
24,"2025-04-20 18:14:02",-0.0100625
25,"2025-04-20 18:14:02",-0.01003125
26,"2025-04-20 18:14:02",-0.0099765625
27,"2025-04-20 18:14:02",-0.010015625
28,"2025-04-20 18:14:02",-0.0101328125
29,"2025-04-20 18:14:02",-0.0101484375
30,"2025-04-20 18:14:02",-0.0100625
31,"2025-04-20 18:14:02",-0.0100078125
32,"2025-04-20 18:14:02",-0.0101015625
33,"2025-04-20 18:14:02",-0.0101015625
34,"2025-04-20 18:14:02",-0.0100625
35,"2025-04-20 18:14:02",-0.010078125
36,"2025-04-20 18:14:02",-0.010140625
37,"2025-04-20 18:14:02",-0.010203125
38,"2025-04-20 18:14:02",-0.0102265625
39,"2025-04-20 18:14:02",-0.01021875
40,"2025-04-20 18:14:02",-0.0103203125
41,"2025-04-20 18:14:02",-0.0103671875
42,"2025-04-20 18:14:02",-0.0103125
43,"2025-04-20 18:14:02",-0.0102265625
44,"2025-04-20 18:14:02",-0.0102109375
45,"2025-04-20 18:14:02",-0.0103046875
46,"2025-04-20 18:14:02",-0.01028125
47,"2025-04-20 18:14:02",-0.0102421875
48,"2025-04-20 18:14:02",-0.0102890625
49,"2025-04-20 18:14:02",-0.010296875
50,"2025-04-20 18:14:02",-0.0103203125
51,"2025-04-20 18:14:02",-0.0102578125
52,"2025-04-20 18:14:02",-0.0102265625
53,"2025-04-20 18:14:02",-0.0101640625
54,"2025-04-20 18:14:02",-0.0101484375
55,"2025-04-20 18:14:02",-0.0101484375
56,"2025-04-20 18:14:02",-0.01015625
57,"2025-04-20 18:14:02",-0.010109375
58,"2025-04-20 18:14:02",-0.010046875
59,"2025-04-20 18:14:02",-0.0100390625
60,"2025-04-20 18:14:02",-0.0100546875
61,"2025-04-20 18:14:02",-0.010078125
62,"2025-04-20 18:14:02",-0.0100625
63,"2025-04-20 18:14:02",-0.01003125
64,"2025-04-20 18:14:02",-0.0100625
65,"2025-04-20 18:14:02",-0.010046875
66,"2025-04-20 18:14:02",-0.01003125
67,"2025-04-20 18:14:02",-0.0099921875
68,"2025-04-20 18:14:03",-0.0099609375
69,"2025-04-20 18:14:03",-0.0100625
70,"2025-04-20 18:14:03",-0.01009375
71,"2025-04-20 18:14:03",-0.0100625
72,"2025-04-20 18:14:03",-0.009984375
73,"2025-04-20 18:14:03",-0.00996875
74,"2025-04-20 18:14:03",-0.0100546875
75,"2025-04-20 18:14:03",-0.0101484375
76,"2025-04-20 18:14:03",-0.01015625
77,"2025-04-20 18:14:03",-0.0100703125
78,"2025-04-20 18:14:03",-0.0101328125
79,"2025-04-20 18:14:03",-0.01021875
80,"2025-04-20 18:14:03",-0.0103046875
81,"2025-04-20 18:14:03",-0.0102578125
82,"2025-04-20 18:14:03",-0.010265625
83,"2025-04-20 18:14:03",-0.0103984375
84,"2025-04-20 18:14:03",-0.0103046875
85,"2025-04-20 18:14:03",-0.0101328125
86,"2025-04-20 18:14:03",-0.0100546875
87,"2025-04-20 18:14:03",-0.0101484375
88,"2025-04-20 18:14:03",-0.0103359375
89,"2025-04-20 18:14:03",-0.010328125
90,"2025-04-20 18:14:03",-0.0102265625
91,"2025-04-20 18:14:03",-0.0101796875
92,"2025-04-20 18:14:03",-0.0102890625
93,"2025-04-20 18:14:03",-0.010375
94,"2025-04-20 18:14:03",-0.01034375
95,"2025-04-20 18:14:03",-0.0101953125
96,"2025-04-20 18:14:03",-0.010125
97,"2025-04-20 18:14:03",-0.010265625
98,"2025-04-20 18:14:03",-0.0102578125
99,"2025-04-20 18:14:03",-0.0101328125
100,"2025-04-20 18:14:03",-0.0100390625
101,"2025-04-20 18:14:03",-0.0099921875
102,"2025-04-20 18:14:03",-0.010046875
103,"2025-04-20 18:14:03",-0.0100390625
104,"2025-04-20 18:14:03",-0.0099921875
105,"2025-04-20 18:14:03",-0.0099609375
106,"2025-04-20 18:14:03",-0.0100234375
107,"2025-04-20 18:14:03",-0.0101015625
108,"2025-04-20 18:14:03",-0.0101015625
109,"2025-04-20 18:14:03",-0.0100546875
110,"2025-04-20 18:14:03",-0.0100078125
111,"2025-04-20 18:14:03",-0.0100546875
112,"2025-04-20 18:14:03",-0.0101015625
